,image_name,tags,haze,primary,agriculture,clear,water,habitation,road,cultivation,slash_burn,cloudy,partly_cloudy,conventional_mine,bare_ground,artisinal_mine,blooming,selective_logging,blow_down
37690,train_37690,clear cultivation primary slash_burn,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
38344,train_38344,clear cultivation primary slash_burn,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
40401,train_40401,agriculture bare_ground clear habitation primary road,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0
123,train_123,agriculture bare_ground clear habitation primary road,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0
14294,train_14294,agriculture bare_ground clear habitation primary road,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0
4315,train_4315,agriculture bare_ground clear habitation primary road,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0
20850,train_20850,agriculture bare_ground clear habitation primary road,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0
23188,train_23188,agriculture bare_ground clear habitation primary road,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0
29287,train_29287,agriculture bare_ground clear habitation primary road,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0
24719,train_24719,agriculture clear cultivation primary slash_burn,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0
33850,train_33850,agriculture clear cultivation primary slash_burn,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0
38995,train_38995,agriculture clear cultivation primary slash_burn,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0
23797,train_23797,agriculture clear cultivation primary slash_burn,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0
23929,train_23929,agriculture clear cultivation primary slash_burn,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0
28997,train_28997,agriculture clear cultivation primary slash_burn,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0
39617,train_39617,agriculture clear cultivation primary slash_burn,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0
37388,train_37388,agriculture bare_ground clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0
23131,train_23131,agriculture bare_ground clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0
13451,train_13451,agriculture bare_ground clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0
31840,train_31840,agriculture bare_ground clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0
13066,train_13066,agriculture bare_ground clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0
38158,train_38158,agriculture bare_ground clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0
34644,train_34644,agriculture bare_ground clear primary road,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0
5706,train_5706,bare_ground clear road,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
31212,train_31212,bare_ground clear road,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
17148,train_17148,bare_ground clear road,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
3566,train_3566,bare_ground clear road,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
37663,train_37663,bare_ground clear road,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
28386,train_28386,bare_ground clear road,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
6923,train_6923,agriculture clear water,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
20153,train_20153,agriculture clear water,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
26437,train_26437,agriculture clear water,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
7487,train_7487,agriculture clear water,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
693,train_693,agriculture clear water,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
15072,train_15072,agriculture clear water,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
16656,train_16656,agriculture habitation partly_cloudy primary,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
8091,train_8091,agriculture habitation partly_cloudy primary,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
9974,train_9974,agriculture habitation partly_cloudy primary,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
461,train_461,agriculture habitation partly_cloudy primary,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
4126,train_4126,agriculture habitation partly_cloudy primary,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
14053,train_14053,agriculture habitation partly_cloudy primary,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
32738,train_32738,agriculture bare_ground clear primary,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
25758,train_25758,agriculture bare_ground clear primary,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
11098,train_11098,agriculture bare_ground clear primary,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
30291,train_30291,agriculture bare_ground clear primary,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7995,train_7995,agriculture bare_ground clear primary,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
21477,train_21477,agriculture bare_ground clear primary,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
39146,train_39146,agriculture cultivation habitation partly_cloudy primary,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
34629,train_34629,agriculture cultivation habitation partly_cloudy primary,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
31885,train_31885,agriculture cultivation habitation partly_cloudy primary,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
31334,train_31334,agriculture cultivation habitation partly_cloudy primary,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
13930,train_13930,agriculture cultivation habitation partly_cloudy primary,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
38601,train_38601,agriculture cultivation habitation partly_cloudy primary,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
23239,train_23239,agriculture cultivation partly_cloudy primary road water,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0
30897,train_30897,agriculture cultivation partly_cloudy primary road water,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0
37616,train_37616,agriculture cultivation partly_cloudy primary road water,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0
38327,train_38327,agriculture cultivation partly_cloudy primary road water,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0
22540,train_22540,agriculture cultivation partly_cloudy primary road water,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0
26243,train_26243,partly_cloudy water,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
452,train_452,partly_cloudy water,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
29374,train_29374,partly_cloudy water,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
39323,train_39323,partly_cloudy water,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
23783,train_23783,partly_cloudy water,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
34755,train_34755,bare_ground partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
29745,train_29745,bare_ground partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
29563,train_29563,bare_ground partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
37842,train_37842,bare_ground partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
25562,train_25562,bare_ground partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
36022,train_36022,agriculture clear primary slash_burn,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4645,train_4645,agriculture clear primary slash_burn,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2373,train_2373,agriculture clear primary slash_burn,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
12189,train_12189,agriculture clear primary slash_burn,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
26702,train_26702,agriculture clear primary slash_burn,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
8162,train_8162,bare_ground clear habitation primary road,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
35563,train_35563,bare_ground clear habitation primary road,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
26582,train_26582,bare_ground clear habitation primary road,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
16169,train_16169,bare_ground clear habitation primary road,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
23220,train_23220,bare_ground clear habitation primary road,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
21949,train_21949,agriculture cultivation haze primary road,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
24193,train_24193,agriculture cultivation haze primary road,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
28084,train_28084,agriculture cultivation haze primary road,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
34673,train_34673,agriculture cultivation haze primary road,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
35975,train_35975,agriculture cultivation haze primary road,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1077,train_1077,habitation partly_cloudy primary road,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
39879,train_39879,habitation partly_cloudy primary road,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
29488,train_29488,habitation partly_cloudy primary road,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
34196,train_34196,habitation partly_cloudy primary road,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
34497,train_34497,habitation partly_cloudy primary road,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
19653,train_19653,agriculture clear cultivation primary selective_logging,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
16423,train_16423,agriculture clear cultivation primary selective_logging,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
32733,train_32733,agriculture clear cultivation primary selective_logging,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
28732,train_28732,agriculture clear cultivation primary selective_logging,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
23649,train_23649,agriculture cultivation haze primary water,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
6820,train_6820,agriculture cultivation haze primary water,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19846,train_19846,agriculture cultivation haze primary water,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
30463,train_30463,agriculture cultivation haze primary water,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
35864,train_35864,agriculture clear cultivation cultivation primary,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
20344,train_20344,agriculture clear cultivation cultivation primary,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
15543,train_15543,agriculture clear cultivation cultivation primary,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
17268,train_17268,agriculture clear cultivation cultivation primary,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
20685,train_20685,agriculture partly_cloudy water,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
12382,train_12382,agriculture partly_cloudy water,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
23313,train_23313,agriculture partly_cloudy water,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
27345,train_27345,agriculture partly_cloudy water,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3177,train_3177,agriculture habitation partly_cloudy primary water,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
38435,train_38435,agriculture habitation partly_cloudy primary water,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
39807,train_39807,agriculture habitation partly_cloudy primary water,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
32261,train_32261,agriculture habitation partly_cloudy primary water,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
10495,train_10495,clear habitation road water,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
15410,train_15410,clear habitation road water,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
35656,train_35656,clear habitation road water,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
5944,train_5944,clear habitation road water,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
40184,train_40184,agriculture bare_ground clear cultivation primary,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
35349,train_35349,agriculture bare_ground clear cultivation primary,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
11752,train_11752,agriculture bare_ground clear cultivation primary,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
25260,train_25260,agriculture bare_ground clear cultivation primary,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
9384,train_9384,habitation partly_cloudy primary water,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
6456,train_6456,habitation partly_cloudy primary water,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
6744,train_6744,habitation partly_cloudy primary water,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
24578,train_24578,habitation partly_cloudy primary water,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
10271,train_10271,clear primary selective_logging water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
40267,train_40267,clear primary selective_logging water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
19055,train_19055,clear primary selective_logging water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
17737,train_17737,clear primary selective_logging water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
17007,train_17007,habitation haze primary road,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
15887,train_15887,habitation haze primary road,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
4271,train_4271,habitation haze primary road,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
27773,train_27773,habitation haze primary road,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
11272,train_11272,agriculture habitation haze primary,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30345,train_30345,agriculture habitation haze primary,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
31354,train_31354,agriculture habitation haze primary,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
36899,train_36899,agriculture habitation haze primary,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27161,train_27161,artisinal_mine clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
40453,train_40453,artisinal_mine clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
36797,train_36797,artisinal_mine clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
10990,train_10990,artisinal_mine clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
11462,train_11462,agriculture partly_cloudy,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9611,train_9611,agriculture partly_cloudy,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10426,train_10426,agriculture partly_cloudy,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13070,train_13070,agriculture partly_cloudy,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
36386,train_36386,clear cultivation habitation primary road water,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
2672,train_2672,clear cultivation habitation primary road water,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
23763,train_23763,clear cultivation habitation primary road water,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
33565,train_33565,clear cultivation habitation primary road water,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
166,train_166,clear primary road selective_logging water,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0
5761,train_5761,clear primary road selective_logging water,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0
38015,train_38015,clear primary road selective_logging water,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0
4147,train_4147,clear primary road selective_logging water,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0
32287,train_32287,cultivation partly_cloudy primary water,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
2788,train_2788,cultivation partly_cloudy primary water,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
445,train_445,cultivation partly_cloudy primary water,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
13494,train_13494,cultivation partly_cloudy primary water,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
11716,train_11716,artisinal_mine partly_cloudy primary water,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
23957,train_23957,artisinal_mine partly_cloudy primary water,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
19996,train_19996,artisinal_mine partly_cloudy primary water,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
30024,train_30024,artisinal_mine partly_cloudy primary water,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
21920,train_21920,agriculture clear road water,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
28755,train_28755,agriculture clear road water,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
32186,train_32186,agriculture clear road water,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
24439,train_24439,blooming clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
25738,train_25738,blooming clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
31664,train_31664,blooming clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
2037,train_2037,bare_ground clear primary road water,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0
11061,train_11061,bare_ground clear primary road water,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0
1223,train_1223,bare_ground clear primary road water,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0
23480,train_23480,agriculture bare_ground clear road,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0
34028,train_34028,agriculture bare_ground clear road,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0
38860,train_38860,agriculture bare_ground clear road,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0
27767,train_27767,habitation haze primary water,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3501,train_3501,habitation haze primary water,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
20076,train_20076,habitation haze primary water,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
32500,train_32500,agriculture cultivation habitation haze primary road,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0
10767,train_10767,agriculture cultivation habitation haze primary road,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0
5245,train_5245,agriculture cultivation habitation haze primary road,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0
40381,train_40381,conventional_mine partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
32725,train_32725,conventional_mine partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
17889,train_17889,conventional_mine partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
9763,train_9763,bare_ground clear cultivation primary,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
3288,train_3288,bare_ground clear cultivation primary,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
19904,train_19904,bare_ground clear cultivation primary,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
17866,train_17866,agriculture clear primary road slash_burn,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
10712,train_10712,agriculture clear primary road slash_burn,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
29252,train_29252,agriculture clear primary road slash_burn,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
2876,train_2876,agriculture blooming clear cultivation primary,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
25014,train_25014,agriculture blooming clear cultivation primary,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
28663,train_28663,agriculture blooming clear cultivation primary,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
33302,train_33302,agriculture clear cultivation cultivation habitation primary road,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0
8083,train_8083,agriculture clear cultivation cultivation habitation primary road,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0
33558,train_33558,agriculture clear cultivation cultivation habitation primary road,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0
13316,train_13316,cultivation haze primary water,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
27003,train_27003,cultivation haze primary water,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
11917,train_11917,cultivation haze primary water,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
9223,train_9223,cultivation habitation partly_cloudy primary,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
32915,train_32915,cultivation habitation partly_cloudy primary,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
9194,train_9194,cultivation habitation partly_cloudy primary,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
5096,train_5096,blooming partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
10741,train_10741,blooming partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
24895,train_24895,blooming partly_cloudy primary,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
37330,train_37330,bare_ground clear habitation road,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
37977,train_37977,bare_ground clear habitation road,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
25464,train_25464,bare_ground clear habitation road,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
21834,train_21834,artisinal_mine bare_ground clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0
29928,train_29928,artisinal_mine bare_ground clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0
2712,train_2712,artisinal_mine bare_ground clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0
21567,train_21567,clear conventional_mine primary,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
17657,train_17657,clear conventional_mine primary,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
14046,train_14046,clear conventional_mine primary,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
9240,train_9240,bare_ground clear habitation primary water,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0
2008,train_2008,bare_ground clear habitation primary water,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0
17052,train_17052,bare_ground clear habitation primary water,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0
13146,train_13146,clear cultivation primary road water,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0
17339,train_17339,clear cultivation primary road water,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0
21667,train_21667,clear cultivation primary road water,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0
28730,train_28730,agriculture bare_ground clear,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
9725,train_9725,agriculture bare_ground clear,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
38315,train_38315,agriculture bare_ground clear,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
25323,train_25323,agriculture partly_cloudy road,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
19530,train_19530,agriculture partly_cloudy road,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
32344,train_32344,agriculture partly_cloudy road,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
29579,train_29579,clear primary slash_burn,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5037,train_5037,clear primary slash_burn,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
10413,train_10413,clear primary slash_burn,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
27433,train_27433,agriculture cultivation partly_cloudy primary slash_burn,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0
15090,train_15090,agriculture cultivation partly_cloudy primary slash_burn,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0
12661,train_12661,agriculture cultivation partly_cloudy primary slash_burn,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0
25673,train_25673,cultivation partly_cloudy primary slash_burn,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
15277,train_15277,cultivation partly_cloudy primary slash_burn,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
19381,train_19381,cultivation partly_cloudy primary slash_burn,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
21545,train_21545,habitation partly_cloudy primary road water,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0
33196,train_33196,habitation partly_cloudy primary road water,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0
23425,train_23425,agriculture blow_down clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4985,train_4985,agriculture blow_down clear primary,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
32564,train_32564,artisinal_mine clear habitation primary road water,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0
21995,train_21995,artisinal_mine clear habitation primary road water,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0
14251,train_14251,bare_ground haze primary water,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4728,train_4728,bare_ground haze primary water,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
37411,train_37411,artisinal_mine bare_ground clear primary road water,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0
38331,train_38331,artisinal_mine bare_ground clear primary road water,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0
14054,train_14054,agriculture clear cultivation primary road selective_logging,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0
696,train_696,agriculture clear cultivation primary road selective_logging,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0
1910,train_1910,bare_ground clear water,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
2076,train_2076,bare_ground clear water,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
12437,train_12437,agriculture clear cultivation road,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0
17180,train_17180,agriculture clear cultivation road,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0
12578,train_12578,bare_ground partly_cloudy primary road,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
39979,train_39979,bare_ground partly_cloudy primary road,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
35181,train_35181,agriculture cultivation habitation partly_cloudy primary water,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0
