,image_name,tags,haze,primary,agriculture,clear,water,habitation,road,cultivation,slash_burn,cloudy,partly_cloudy,conventional_mine,bare_ground,artisinal_mine,blooming,selective_logging,blow_down
28180,train_28180,clear habitation primary road water,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
25502,train_25502,clear habitation primary road water,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
6640,train_6640,clear habitation primary road water,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
32673,train_32673,clear habitation primary road water,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
3249,train_3249,clear habitation primary road water,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
19571,train_19571,clear habitation primary road water,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
24607,train_24607,clear habitation primary road water,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
18398,train_18398,clear habitation primary road water,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
5885,train_5885,clear habitation primary road water,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
21739,train_21739,clear habitation primary road water,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
28760,train_28760,clear habitation primary road water,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
15763,train_15763,clear habitation primary road water,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
8643,train_8643,clear habitation primary road water,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
14172,train_14172,clear habitation primary road water,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
20145,train_20145,clear habitation primary road water,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
21325,train_21325,clear habitation primary road water,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
25404,train_25404,clear habitation primary road water,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
24464,train_24464,clear primary selective_logging,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
22905,train_22905,clear primary selective_logging,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
37032,train_37032,clear primary selective_logging,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
13608,train_13608,clear primary selective_logging,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
19729,train_19729,clear primary selective_logging,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
16806,train_16806,clear primary selective_logging,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
24901,train_24901,clear primary selective_logging,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
19584,train_19584,clear primary selective_logging,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
27711,train_27711,clear primary selective_logging,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25837,train_25837,clear primary selective_logging,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
30138,train_30138,clear primary selective_logging,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
34547,train_34547,clear primary selective_logging,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
11474,train_11474,clear primary selective_logging,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
12444,train_12444,clear primary selective_logging,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
24103,train_24103,clear primary selective_logging,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
29246,train_29246,clear primary selective_logging,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
28557,train_28557,clear primary selective_logging,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
32928,train_32928,clear primary selective_logging,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1386,train_1386,clear primary selective_logging,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25100,train_25100,clear primary selective_logging,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
13144,train_13144,clear primary selective_logging,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
14040,train_14040,agriculture haze primary water,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23747,train_23747,agriculture haze primary water,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24438,train_24438,agriculture haze primary water,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16494,train_16494,agriculture haze primary water,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38542,train_38542,agriculture haze primary water,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
34378,train_34378,agriculture haze primary water,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1320,train_1320,agriculture haze primary water,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23656,train_23656,agriculture haze primary water,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7989,train_7989,agriculture haze primary water,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6929,train_6929,agriculture haze primary water,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24627,train_24627,agriculture haze primary water,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9667,train_9667,agriculture haze primary water,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15963,train_15963,agriculture haze primary water,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8913,train_8913,agriculture haze primary water,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38311,train_38311,agriculture haze primary water,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8149,train_8149,agriculture haze primary water,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11322,train_11322,agriculture haze primary water,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7593,train_7593,agriculture haze primary water,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1736,train_1736,agriculture haze primary water,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18992,train_18992,agriculture haze primary water,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
19622,train_19622,agriculture haze primary water,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9013,train_9013,partly_cloudy primary road,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
35983,train_35983,partly_cloudy primary road,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
11525,train_11525,partly_cloudy primary road,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
10671,train_10671,partly_cloudy primary road,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
31222,train_31222,partly_cloudy primary road,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
34653,train_34653,partly_cloudy primary road,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
21343,train_21343,partly_cloudy primary road,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
35093,train_35093,partly_cloudy primary road,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
39248,train_39248,partly_cloudy primary road,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
23065,train_23065,partly_cloudy primary road,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
30185,train_30185,partly_cloudy primary road,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
34479,train_34479,partly_cloudy primary road,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
10575,train_10575,partly_cloudy primary road,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
33047,train_33047,partly_cloudy primary road,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
32423,train_32423,partly_cloudy primary road,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
12376,train_12376,partly_cloudy primary road,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
29288,train_29288,partly_cloudy primary road,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
18769,train_18769,partly_cloudy primary road,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
16099,train_16099,partly_cloudy primary road,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3856,train_3856,partly_cloudy primary road,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
13156,train_13156,agriculture clear cultivation primary road water,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
9952,train_9952,agriculture clear cultivation primary road water,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
29202,train_29202,agriculture clear cultivation primary road water,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
2384,train_2384,agriculture clear cultivation primary road water,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
16645,train_16645,agriculture clear cultivation primary road water,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
16772,train_16772,agriculture clear cultivation primary road water,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
32460,train_32460,agriculture clear cultivation primary road water,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
36963,train_36963,agriculture clear cultivation primary road water,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
33021,train_33021,agriculture clear cultivation primary road water,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
6797,train_6797,agriculture clear cultivation primary road water,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
39693,train_39693,agriculture clear cultivation primary road water,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
32661,train_32661,agriculture clear cultivation primary road water,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
5036,train_5036,agriculture clear cultivation primary road water,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
1117,train_1117,agriculture clear cultivation primary road water,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
20220,train_20220,agriculture clear cultivation primary road water,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
36914,train_36914,agriculture clear cultivation primary road water,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
24111,train_24111,agriculture clear cultivation primary road water,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
18820,train_18820,agriculture clear cultivation primary road water,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
25829,train_25829,clear primary road selective_logging,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
6623,train_6623,clear primary road selective_logging,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
28418,train_28418,clear primary road selective_logging,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
34628,train_34628,clear primary road selective_logging,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
8000,train_8000,clear primary road selective_logging,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
30675,train_30675,clear primary road selective_logging,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
34625,train_34625,clear primary road selective_logging,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
7299,train_7299,clear primary road selective_logging,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
18787,train_18787,clear primary road selective_logging,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
13246,train_13246,clear primary road selective_logging,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
15080,train_15080,clear primary road selective_logging,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
3792,train_3792,clear primary road selective_logging,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
30802,train_30802,clear primary road selective_logging,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
17232,train_17232,clear primary road selective_logging,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
746,train_746,clear primary road selective_logging,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
6384,train_6384,clear primary road selective_logging,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
871,train_871,clear primary road selective_logging,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
9975,train_9975,clear primary road selective_logging,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
11096,train_11096,agriculture clear habitation primary water,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
26550,train_26550,agriculture clear habitation primary water,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
32932,train_32932,agriculture clear habitation primary water,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
32729,train_32729,agriculture clear habitation primary water,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
699,train_699,agriculture clear habitation primary water,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
9837,train_9837,agriculture clear habitation primary water,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
16961,train_16961,agriculture clear habitation primary water,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
39608,train_39608,agriculture clear habitation primary water,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
26140,train_26140,agriculture clear habitation primary water,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
30921,train_30921,agriculture clear habitation primary water,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
35201,train_35201,agriculture clear habitation primary water,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
701,train_701,agriculture clear habitation primary water,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
28817,train_28817,agriculture clear habitation primary water,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
14218,train_14218,agriculture clear habitation primary water,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
30906,train_30906,agriculture clear habitation primary water,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
20307,train_20307,agriculture clear habitation primary water,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
27833,train_27833,agriculture clear habitation primary water,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
16608,train_16608,agriculture cultivation haze primary,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12432,train_12432,agriculture cultivation haze primary,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
21719,train_21719,agriculture cultivation haze primary,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13038,train_13038,agriculture cultivation haze primary,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5009,train_5009,agriculture cultivation haze primary,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
31852,train_31852,agriculture cultivation haze primary,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23311,train_23311,agriculture cultivation haze primary,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13993,train_13993,agriculture cultivation haze primary,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1874,train_1874,agriculture cultivation haze primary,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6450,train_6450,agriculture cultivation haze primary,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8088,train_8088,agriculture cultivation haze primary,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
33540,train_33540,agriculture cultivation haze primary,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
37242,train_37242,agriculture cultivation haze primary,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
25994,train_25994,agriculture cultivation haze primary,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16047,train_16047,agriculture cultivation haze primary,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
30261,train_30261,clear habitation primary water,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
5117,train_5117,clear habitation primary water,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
6669,train_6669,clear habitation primary water,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
12516,train_12516,clear habitation primary water,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
36429,train_36429,clear habitation primary water,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
37859,train_37859,clear habitation primary water,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
25157,train_25157,clear habitation primary water,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
31372,train_31372,clear habitation primary water,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
27155,train_27155,clear habitation primary water,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
7642,train_7642,clear habitation primary water,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
39482,train_39482,clear habitation primary water,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
2633,train_2633,clear habitation primary water,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
7481,train_7481,clear habitation primary water,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
13877,train_13877,clear habitation primary water,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
20311,train_20311,agriculture clear road,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1341,train_1341,agriculture clear road,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
24486,train_24486,agriculture clear road,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
6735,train_6735,agriculture clear road,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
31976,train_31976,agriculture clear road,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
6621,train_6621,agriculture clear road,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
29663,train_29663,agriculture clear road,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
26417,train_26417,agriculture clear road,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
35561,train_35561,agriculture clear road,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
22134,train_22134,agriculture clear road,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
34349,train_34349,agriculture clear road,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
10918,train_10918,agriculture clear road,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
11880,train_11880,agriculture clear road,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
17557,train_17557,agriculture clear road,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
29548,train_29548,bare_ground clear,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2755,train_2755,bare_ground clear,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
19743,train_19743,bare_ground clear,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
10432,train_10432,bare_ground clear,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
12283,train_12283,bare_ground clear,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
23546,train_23546,bare_ground clear,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2224,train_2224,bare_ground clear,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
14237,train_14237,bare_ground clear,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
34055,train_34055,bare_ground clear,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2012,train_2012,bare_ground clear,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4523,train_4523,bare_ground clear,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
26402,train_26402,bare_ground clear,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
20433,train_20433,bare_ground clear,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
24036,train_24036,bare_ground clear,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
202,train_202,clear habitation road,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
20680,train_20680,clear habitation road,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
10853,train_10853,clear habitation road,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
38518,train_38518,clear habitation road,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
6562,train_6562,clear habitation road,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
13062,train_13062,clear habitation road,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
33575,train_33575,clear habitation road,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
2197,train_2197,clear habitation road,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
39466,train_39466,clear habitation road,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
11309,train_11309,clear habitation road,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
20790,train_20790,clear habitation road,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
2710,train_2710,clear habitation road,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
31639,train_31639,clear habitation road,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
5980,train_5980,clear primary blooming,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1810,train_1810,clear primary blooming,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
12670,train_12670,clear primary blooming,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
13048,train_13048,clear primary blooming,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
6074,train_6074,clear primary blooming,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3652,train_3652,clear primary blooming,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
31149,train_31149,clear primary blooming,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
30443,train_30443,clear primary blooming,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
35456,train_35456,clear primary blooming,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
35254,train_35254,clear primary blooming,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
16859,train_16859,clear primary blooming,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
30877,train_30877,clear primary blooming,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2043,train_2043,agriculture clear cultivation habitation primary road water,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
8415,train_8415,agriculture clear cultivation habitation primary road water,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
9795,train_9795,agriculture clear cultivation habitation primary road water,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
39194,train_39194,agriculture clear cultivation habitation primary road water,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
22128,train_22128,agriculture clear cultivation habitation primary road water,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
33989,train_33989,agriculture clear cultivation habitation primary road water,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
40085,train_40085,agriculture clear cultivation habitation primary road water,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
4337,train_4337,agriculture clear cultivation habitation primary road water,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
22352,train_22352,agriculture clear cultivation habitation primary road water,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
29758,train_29758,agriculture clear cultivation habitation primary road water,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
38503,train_38503,agriculture clear cultivation habitation primary road water,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
680,train_680,agriculture clear cultivation habitation primary road water,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
5319,train_5319,agriculture cultivation partly_cloudy primary water,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
7388,train_7388,agriculture cultivation partly_cloudy primary water,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
11564,train_11564,agriculture cultivation partly_cloudy primary water,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
3547,train_3547,agriculture cultivation partly_cloudy primary water,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
32075,train_32075,agriculture cultivation partly_cloudy primary water,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
3637,train_3637,agriculture cultivation partly_cloudy primary water,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
35694,train_35694,agriculture cultivation partly_cloudy primary water,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
20604,train_20604,agriculture cultivation partly_cloudy primary water,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
30466,train_30466,agriculture cultivation partly_cloudy primary water,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
9450,train_9450,agriculture cultivation partly_cloudy primary water,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
2834,train_2834,agriculture cultivation partly_cloudy primary water,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
18998,train_18998,agriculture cultivation partly_cloudy primary water,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
207,train_207,bare_ground clear primary road,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
17554,train_17554,bare_ground clear primary road,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
7851,train_7851,bare_ground clear primary road,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
13934,train_13934,bare_ground clear primary road,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
25314,train_25314,bare_ground clear primary road,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
5111,train_5111,bare_ground clear primary road,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
8797,train_8797,bare_ground clear primary road,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
20262,train_20262,bare_ground clear primary road,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
34721,train_34721,bare_ground clear primary road,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2852,train_2852,bare_ground clear primary road,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
26619,train_26619,bare_ground clear primary road,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
7207,train_7207,bare_ground clear primary road,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
34878,train_34878,bare_ground clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
4273,train_4273,bare_ground clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
23610,train_23610,bare_ground clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
18236,train_18236,bare_ground clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
11580,train_11580,bare_ground clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
10771,train_10771,bare_ground clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
32126,train_32126,bare_ground clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
34765,train_34765,bare_ground clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
33946,train_33946,bare_ground clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
24360,train_24360,bare_ground clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
9315,train_9315,bare_ground clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
